image_name,width,height,x0,y0,x1,y1
00000609.jpg,390,280,246,28,328,96
00000609.jpg,390,280,188,73,266,138
00000609.jpg,390,280,128,122,219,196
00000609.jpg,390,280,213,159,293,225
00000609.jpg,390,280,108,21,187,88
00000609.jpg,390,280,53,104,131,169
00000609.jpg,390,280,267,132,366,214
00000609.jpg,390,280,195,12,265,71
00000609.jpg,390,280,82,144,160,209
00000086.jpg,1300,867,446,52,650,211
00002737.jpg,1800,1200,1461,536,1727,742
00002737.jpg,1800,1200,488,491,693,650
00002737.jpg,1800,1200,671,333,881,495
00001916.jpg,1024,658,214,58,479,255
00001959.jpg,996,1600,368,131,543,458
00000243.jpg,870,580,384,62,624,249
00002560.jpg,512,354,50,1,508,353
00000331.jpg,667,1000,301,427,382,568
00001972.jpg,1500,1120,570,27,1022,410
00002549.jpg,800,800,189,175,356,369
00002549.jpg,800,800,426,158,619,383
00000604.jpg,1600,1168,469,342,910,709
00000604.jpg,1600,1168,103,204,594,622
00000604.jpg,1600,1168,802,37,1350,502
00003188.jpg,1000,1000,227,225,410,443
00001983.jpg,1000,667,496,90,803,328
00003081.jpg,616,823,177,99,483,565
00002976.jpg,2048,2048,324,687,691,1115
00002976.jpg,2048,2048,1595,7,1963,399
00000238.jpg,400,600,154,74,225,195
00002987.jpg,960,444,386,56,853,302
00003447.jpg,612,408,92,44,293,203
00003117.jpg,800,534,330,153,456,249
00000577.jpg,590,394,420,62,513,134
00000577.jpg,590,394,7,51,150,162
00000577.jpg,590,394,236,104,385,220
00000577.jpg,590,394,342,85,435,157
00000577.jpg,590,394,185,105,269,170
00000577.jpg,590,394,242,74,317,132
00000656.jpg,700,525,149,243,298,373
00000656.jpg,700,525,223,67,343,172
00000656.jpg,700,525,340,135,445,227
00000656.jpg,700,525,502,63,608,155
00000656.jpg,700,525,2,105,217,349
00000701.jpg,1000,1000,345,337,645,687
00000701.jpg,1000,1000,678,439,960,767
00001562.jpg,735,946,415,51,499,174
00001562.jpg,735,946,299,25,392,161
00001273.jpg,417,626,104,70,241,309
00002294.jpg,1050,1400,188,73,699,866
00001246.jpg,600,419,210,32,361,158
00000196.jpg,1600,1168,895,170,1467,656
00002647.jpg,1000,1294,415,321,643,657
00001717.jpg,2000,1281,571,84,1449,739
00000333.jpg,700,467,216,53,477,256
00000926.jpg,1356,1681,376,164,619,516
00003039.jpg,509,339,302,28,497,183
00003039.jpg,509,339,257,43,427,175
00001751.jpg,1136,1300,504,185,768,537
00002829.jpg,960,642,396,130,773,429
00003018.jpg,360,540,110,64,181,184
00003018.jpg,360,540,193,72,249,169
00003018.jpg,360,540,120,205,204,351
00002985.jpg,1300,868,638,47,876,233
00001231.jpg,2000,1335,896,277,1424,687
00000266.jpg,700,467,352,88,576,258
00003086.jpg,626,417,390,100,548,223
00003086.jpg,626,417,98,129,234,232
00003086.jpg,626,417,249,116,398,232
00003086.jpg,626,417,471,165,626,290
00003086.jpg,626,417,4,166,140,274
00000436.jpg,4461,6680,1810,2047,2340,2991
00002744.jpg,681,1024,308,131,435,354
00001933.jpg,1500,1101,595,67,974,399
00000886.jpg,800,1200,283,237,415,466
00001698.jpg,2000,1335,190,92,944,679
00001488.jpg,1300,866,147,1,1300,856
00001397.jpg,462,280,199,31,380,156
00001733.jpg,800,534,487,43,657,176
00001209.jpg,800,582,266,71,548,309
00002228.jpg,700,1050,244,67,354,259
00003042.jpg,3072,2304,1294,1,2025,480
00000697.jpg,1500,1000,656,44,1118,402
00000697.jpg,1500,1000,145,234,559,555
00000697.jpg,1500,1000,950,1,1475,346
00000697.jpg,1500,1000,348,210,735,511
00002068.jpg,2000,1204,715,121,1141,420
00000579.jpg,3840,2560,1264,921,2394,1797
00000579.jpg,3840,2560,2370,531,3044,1054
00000579.jpg,3840,2560,1704,345,2456,916
00000579.jpg,3840,2560,868,267,1839,1021
00000579.jpg,3840,2560,2912,273,3840,1189
00000579.jpg,3840,2560,10,1018,1141,1914
00003337.jpg,500,500,173,8,252,100
00003337.jpg,500,500,176,219,248,304
00003337.jpg,500,500,24,298,82,365
00001047.jpg,1300,1298,488,103,809,477
00002287.jpg,433,650,120,36,336,412
00000386.jpg,650,434,151,103,290,210
00001424.jpg,1066,1600,457,739,739,1231
00000932.jpg,436,600,206,68,284,193
00001819.jpg,1024,682,365,24,557,172
00002243.jpg,750,500,166,28,298,130
00000172.jpg,681,1024,319,141,455,375
00003418.jpg,800,800,325,306,468,473
00000625.jpg,450,321,209,86,265,132
00000625.jpg,450,321,255,104,308,149
00002428.jpg,640,480,316,1,583,226
00001620.jpg,1000,667,450,95,785,361
00002326.jpg,474,640,133,99,289,343
00001979.jpg,612,424,195,57,383,209
00000169.jpg,480,720,209,299,260,389
00003482.jpg,236,157,88,48,133,83
00000020.jpg,1000,667,288,20,516,193
00001427.jpg,390,280,136,25,237,109
00001364.jpg,1000,678,384,169,593,334
00001615.jpg,2000,1331,772,95,1503,661
00001372.jpg,270,420,96,28,129,87
00002805.jpg,900,675,199,243,289,322
00002805.jpg,900,675,675,16,754,84
00000615.jpg,1232,821,981,229,1193,394
00000615.jpg,1232,821,607,225,809,383
00000615.jpg,1232,821,752,263,930,402
00003404.jpg,682,1024,271,73,376,257
00000561.jpg,8192,5461,3976,2375,5544,3592
00000561.jpg,8192,5461,5212,2211,6815,3455
00000561.jpg,8192,5461,3189,1596,4567,2665
00000561.jpg,8192,5461,2145,1749,3748,2993
00002903.jpg,3024,4032,1028,409,1504,1149
00001317.jpg,1300,956,781,89,1009,280
00001646.jpg,680,1024,256,85,392,323
00000913.jpg,1500,1353,590,53,807,281
00002786.jpg,768,512,188,63,607,388
00002605.jpg,960,702,300,204,454,339
00001019.jpg,640,761,307,52,446,246
00000565.jpg,1024,769,751,231,979,431
00000565.jpg,1024,769,542,276,756,463
00000565.jpg,1024,769,438,441,781,735
00000565.jpg,1024,769,277,378,531,596
00000565.jpg,1024,769,1,219,337,553
00000839.jpg,1600,1122,966,127,1247,356
00002247.jpg,640,357,563,108,639,201
00002202.jpg,800,475,425,112,522,181
00000872.jpg,390,280,153,22,246,100
00003108.jpg,504,483,280,233,355,314
00003108.jpg,504,483,97,121,175,207
00003108.jpg,504,483,216,44,287,122
00003108.jpg,504,483,351,113,420,190
00001679.jpg,866,1300,481,190,630,450
00003288.jpg,272,340,137,85,167,129
00001523.jpg,2000,1333,495,282,1374,963
00002852.jpg,800,531,178,108,578,417
00001284.jpg,1300,863,302,39,646,304
00001284.jpg,1300,863,771,41,1100,295
00001706.jpg,1300,867,444,177,843,488
00002099.jpg,1024,886,513,76,689,249
00002099.jpg,1024,886,617,135,793,312
00000965.jpg,1334,2000,520,325,977,1105
00000966.jpg,1300,986,294,217,1085,914
00003501.jpg,236,365,94,104,138,184
00003151.jpg,1024,664,354,137,522,264
00003151.jpg,1024,664,254,184,430,313
00003151.jpg,1024,664,154,162,306,276
00003002.jpg,1300,957,455,471,751,724
00003002.jpg,1300,957,189,142,491,401
00003002.jpg,1300,957,703,342,1005,601
00003002.jpg,1300,957,253,557,549,806
00003002.jpg,1300,957,457,62,773,333
00002554.jpg,1200,900,451,107,707,330
00000824.jpg,333,519,116,26,194,167
00002301.jpg,1200,1800,492,293,717,685
00001510.jpg,1600,1168,559,113,1360,795
00002393.jpg,1400,1120,532,346,944,729
00001962.jpg,632,420,190,11,406,179
00001968.jpg,2000,1333,854,259,1183,514
00001832.jpg,1024,682,174,50,824,543
00000617.jpg,1024,683,123,114,328,273
00000617.jpg,1024,683,717,130,913,282
00000617.jpg,1024,683,344,3,509,131
00000617.jpg,1024,683,371,190,666,419
00000617.jpg,1024,683,239,51,407,179
00000617.jpg,1024,683,561,30,740,173
00000175.jpg,1300,956,669,132,799,243
00000715.jpg,1500,1000,798,357,1185,658
00000715.jpg,1500,1000,342,297,764,625
00000715.jpg,1500,1000,621,361,1017,662
00001335.jpg,1333,2000,626,186,781,457
00002013.jpg,1333,2000,430,134,840,850
00003147.jpg,640,960,338,229,421,374
00000900.jpg,590,393,247,47,365,138
00002914.jpg,1070,580,611,109,849,260
00003514.jpg,236,354,93,37,133,106
00002682.jpg,600,401,47,56,271,230
00002682.jpg,600,401,313,139,501,285
00003399.jpg,390,280,142,61,243,145
00001410.jpg,1000,1250,385,437,589,734
00000854.jpg,1358,1045,428,205,771,506
00001557.jpg,993,1300,304,340,616,805
00002139.jpg,1000,667,55,19,577,424
00002669.jpg,612,408,263,68,482,238
00002669.jpg,612,408,158,136,350,282
00002669.jpg,612,408,2,3,186,180
00002669.jpg,612,408,473,47,606,224
00002669.jpg,612,408,27,121,215,267
00000718.jpg,1280,1280,951,459,1152,699
00000718.jpg,1280,1280,316,367,522,607
00000718.jpg,1280,1280,8,444,218,690
00000718.jpg,1280,1280,521,394,756,667
00000718.jpg,1280,1280,9,764,271,1068
00000718.jpg,1280,1280,1097,627,1280,952
00000718.jpg,1280,1280,737,297,939,532
00000023.jpg,1000,1500,375,285,562,612
00003327.jpg,612,413,219,121,295,182
00001582.jpg,957,1000,1,45,433,603
00001582.jpg,957,1000,539,57,957,587
00003121.jpg,626,418,462,60,599,166
00003121.jpg,626,418,316,157,441,254
00003121.jpg,626,418,35,71,160,168
00003121.jpg,626,418,254,94,376,187
00003121.jpg,626,418,166,118,306,226
00003034.jpg,1000,1527,622,667,725,849
00002167.jpg,612,459,116,81,330,268
00001506.jpg,653,1024,321,190,433,391
00001106.jpg,1800,1202,553,396,856,632
00003197.jpg,1024,681,381,96,819,435
00001528.jpg,450,318,206,93,298,168
00003124.jpg,500,751,124,213,197,339
00002271.jpg,1800,1692,789,334,1354,939
00002153.jpg,688,1050,231,111,313,253
00003140.jpg,630,354,124,9,630,354
00000758.jpg,1300,867,487,54,853,339
00003044.jpg,5184,3456,2185,646,2829,1134
00002343.jpg,1000,1001,451,666,563,796
00002343.jpg,1000,1001,775,41,889,174
00002343.jpg,1000,1001,432,121,556,265
00000889.jpg,612,408,215,66,435,237
00002787.jpg,720,810,232,159,411,392
00002787.jpg,720,810,360,60,586,350
00002837.jpg,829,580,460,290,583,390
00002837.jpg,829,580,333,185,476,304
00002837.jpg,829,580,605,236,757,360
00002954.jpg,866,1300,166,448,355,778
00002954.jpg,866,1300,339,62,528,384
00002954.jpg,866,1300,553,505,726,801
00001663.jpg,866,1300,339,230,509,532
00001786.jpg,1300,956,316,170,823,614
00000087.jpg,870,580,108,41,359,235
00000087.jpg,870,580,530,52,781,242
00001469.jpg,700,1050,353,35,438,183
00002348.jpg,2946,1960,1744,237,2473,801
00003163.jpg,682,1023,415,360,532,565
00002169.jpg,721,900,253,266,439,536
00002422.jpg,500,500,177,294,291,427
00002422.jpg,500,500,174,49,349,253
00003128.jpg,1000,1000,321,239,609,574
00001829.jpg,1024,684,344,51,639,280
00002572.jpg,800,1200,332,39,514,350
00003248.jpg,1300,956,574,119,798,310
00003248.jpg,1300,956,388,201,606,388
00002237.jpg,768,1122,342,100,517,397
00000800.jpg,352,500,116,137,224,316
00000841.jpg,1500,1000,500,1,1372,621
00002972.jpg,2000,1333,479,205,996,606
00002972.jpg,2000,1333,857,303,1433,750
00001137.jpg,1068,1700,533,406,701,718
00001840.jpg,356,200,204,14,316,87
00001046.jpg,390,280,122,3,365,202
00000510.jpg,1300,867,417,74,707,299
00000510.jpg,1300,867,570,153,842,360
00000510.jpg,1300,867,799,105,1108,345
00000510.jpg,1300,867,702,217,986,437
00000881.jpg,1500,1000,558,97,1000,440
00000220.jpg,450,328,207,83,262,128
00000220.jpg,450,328,139,66,194,113
00000220.jpg,450,328,267,68,320,114
00000981.jpg,600,400,232,34,374,147
00003045.jpg,700,466,390,107,550,230
00003080.jpg,390,280,14,59,189,202
00003080.jpg,390,280,129,61,254,163
00003080.jpg,390,280,166,1,328,121
00001299.jpg,500,750,211,76,368,350
00001770.jpg,800,533,190,30,769,489
00001742.jpg,360,255,149,45,221,104
00000874.jpg,866,1300,294,1,467,284
00002276.jpg,1326,1800,362,606,760,1236
00000603.jpg,1155,648,681,81,1077,340
00000603.jpg,1155,648,492,211,1019,548
00003056.jpg,633,1234,194,683,402,1144
00002445.jpg,385,450,156,105,204,168
00002874.jpg,2048,2048,497,583,1158,1352
00003161.jpg,508,340,125,77,253,178
00001455.jpg,1001,1600,486,248,580,422
00002939.jpg,566,850,262,153,330,271
00000805.jpg,450,319,196,40,299,125
00003435.jpg,640,960,143,117,309,406
00003435.jpg,640,960,352,280,504,540
00001021.jpg,1012,1390,309,72,607,538
00002557.jpg,1500,1120,218,45,735,494
00001583.jpg,2000,1333,536,94,1112,531
00003232.jpg,960,641,140,17,454,257
00003232.jpg,960,641,346,1,648,210
00003232.jpg,960,641,403,172,652,365
00003217.jpg,1024,683,341,240,569,417
00003217.jpg,1024,683,464,4,723,200
00001899.jpg,1300,957,525,125,933,475
00003297.jpg,735,490,199,81,356,203
00003297.jpg,735,490,331,115,471,224
00003297.jpg,735,490,421,89,604,231
00003297.jpg,735,490,199,259,340,368
00003297.jpg,735,490,127,85,262,190
00003297.jpg,735,490,486,336,610,432
00003244.jpg,640,960,282,354,352,476
00003178.jpg,2000,1333,1487,244,1776,469
00003178.jpg,2000,1333,1115,313,1353,498
00003178.jpg,2000,1333,514,453,791,668
00000409.jpg,4000,6000,1339,1376,2121,2743
00002190.jpg,735,489,39,93,457,417
00002190.jpg,735,489,267,1,734,392
00001406.jpg,768,768,126,120,603,675
00001684.jpg,1001,1600,189,49,579,775
00000672.jpg,800,583,517,144,779,371
00000672.jpg,800,583,45,60,303,278
00000672.jpg,800,583,181,133,523,423
00000672.jpg,800,583,362,5,602,200
00000672.jpg,800,583,234,1,437,162
00002490.jpg,572,380,228,44,467,225
00002490.jpg,572,380,111,66,340,243
00000085.jpg,467,700,147,83,276,308
00000387.jpg,1280,720,295,1,1280,718
00002220.jpg,364,480,53,38,316,442
00000753.jpg,467,700,99,10,299,358
00001522.jpg,626,417,362,63,490,165
00000665.jpg,2940,1960,1184,459,2191,1241
00000665.jpg,2940,1960,674,583,1539,1254
00001055.jpg,957,1300,285,173,379,321
00003153.jpg,612,408,275,90,380,171
00003153.jpg,612,408,48,76,149,155
00003153.jpg,612,408,481,84,578,159
00003153.jpg,612,408,385,111,477,183
00001951.jpg,500,333,198,122,317,214
00000305.jpg,1200,1800,553,383,750,728
00001647.jpg,800,533,403,49,624,220
00001803.jpg,600,420,102,40,467,337
00003305.jpg,200,300,78,44,137,147
00000432.jpg,700,467,367,52,569,209
00001474.jpg,1098,732,23,350,237,517
00001474.jpg,1098,732,834,371,1044,534
00001474.jpg,1098,732,728,336,901,467
00001474.jpg,1098,732,198,134,368,266
00001474.jpg,1098,732,126,33,284,156
00001474.jpg,1098,732,831,77,990,200
00001474.jpg,1098,732,934,171,1089,294
00001474.jpg,1098,732,157,509,407,703
00002411.jpg,840,560,470,76,678,237
00000230.jpg,600,400,258,90,456,244
00002564.jpg,464,600,150,158,256,317
00003246.jpg,626,417,290,56,563,273
00003246.jpg,626,417,152,49,433,272
00002766.jpg,2048,1365,751,248,1516,841
00001854.jpg,612,367,278,23,507,182
00001808.jpg,590,393,255,4,590,342
00001723.jpg,1024,682,316,22,690,312
00002997.jpg,882,588,269,245,363,318
00002997.jpg,882,588,372,23,484,109
00002997.jpg,882,588,567,113,682,202
00003440.jpg,236,354,98,54,143,133
00000735.jpg,1098,732,497,187,622,284
00001445.jpg,600,600,362,13,445,112
00002282.jpg,800,600,85,67,301,255
00002282.jpg,800,600,580,77,734,211
00002282.jpg,800,600,460,239,560,325
00003228.jpg,960,640,1,1,960,633
00001326.jpg,626,417,130,35,303,172
00001756.jpg,800,533,243,1,797,411
00003484.jpg,543,810,104,57,465,682
00002307.jpg,512,768,152,5,381,397
00000843.jpg,700,1055,482,84,560,220
00002399.jpg,900,600,399,130,811,450
00001112.jpg,590,394,280,30,421,139
00001702.jpg,866,1390,304,76,409,273
00000453.jpg,1000,667,481,133,592,217
00000453.jpg,1000,667,214,9,378,135
00000453.jpg,1000,667,309,140,467,262
00000453.jpg,1000,667,618,158,750,261
00001943.jpg,1200,773,77,65,317,244
00001943.jpg,1200,773,260,137,505,321
00001943.jpg,1200,773,510,59,749,239
00001943.jpg,1200,773,670,150,926,338
00001943.jpg,1200,773,813,158,1098,372
00003438.jpg,800,800,179,429,272,537
00001794.jpg,866,1390,298,62,630,669
00001592.jpg,2940,1960,1046,144,1822,746
00003049.jpg,600,901,221,187,355,420
00003049.jpg,600,901,374,103,529,374
00001590.jpg,1200,1800,130,474,569,1240
00001590.jpg,1200,1800,725,476,1193,1348
00001973.jpg,654,980,204,101,347,345
00003476.jpg,236,157,85,25,138,67
00000996.jpg,1067,1700,308,169,508,540
00000996.jpg,1067,1700,493,231,672,564
00002830.jpg,829,1200,95,326,182,471
00002830.jpg,829,1200,414,119,506,271
00002830.jpg,829,1200,354,272,434,405
00002830.jpg,829,1200,535,471,643,652
00002830.jpg,829,1200,522,156,610,305
00002215.jpg,612,487,362,36,493,157
00002215.jpg,612,487,204,121,296,207
00003066.jpg,1157,887,296,70,487,240
00003066.jpg,1157,887,509,124,708,301
00003066.jpg,1157,887,101,172,328,374
00001491.jpg,1470,980,412,50,776,332
00002965.jpg,500,334,136,60,359,237
00001778.jpg,866,1300,373,15,713,621
00000953.jpg,1000,1500,392,123,588,465
00001034.jpg,600,438,87,24,215,133
00002530.jpg,612,408,241,32,422,171
00000041.jpg,1024,683,244,20,768,426
00001280.jpg,436,280,150,16,228,74
00000207.jpg,1024,682,639,136,758,228
00003067.jpg,1600,1066,781,431,1033,626
00003067.jpg,1600,1066,910,180,1259,451
00000508.jpg,1500,1000,273,307,622,578
00000508.jpg,1500,1000,975,410,1354,704
00000508.jpg,1500,1000,932,198,1219,421
00000508.jpg,1500,1000,1120,301,1427,529
00000508.jpg,1500,1000,788,356,1109,599
00000508.jpg,1500,1000,485,451,872,745
00000508.jpg,1500,1000,593,247,965,535
00000508.jpg,1500,1000,1,562,359,869
00000508.jpg,1500,1000,258,649,719,1000
00000508.jpg,1500,1000,819,791,1147,1000
00001050.jpg,667,1000,304,155,407,331
00000853.jpg,1315,2000,610,173,770,456
00001003.jpg,500,333,148,63,327,202
00002804.jpg,509,339,25,81,134,166
00002804.jpg,509,339,128,67,222,140
00002804.jpg,509,339,412,81,507,173
00002804.jpg,509,339,314,76,401,143
00001934.jpg,1500,1120,662,91,1067,443
00000829.jpg,2000,3000,802,380,1248,1158
00000641.jpg,1000,667,489,314,660,448
00000641.jpg,1000,667,77,324,241,452
00000641.jpg,1000,667,329,272,501,406
00000641.jpg,1000,667,296,161,438,271
00000641.jpg,1000,667,635,144,742,227
00000641.jpg,1000,667,639,216,800,344
00000641.jpg,1000,667,225,229,346,324
00000641.jpg,1000,667,492,142,636,252
00001727.jpg,1300,788,656,143,1073,437
00003475.jpg,236,115,78,1,234,104
00003237.jpg,500,604,221,256,315,388
00003113.jpg,1000,667,79,157,438,430
00003113.jpg,1000,667,302,200,590,419
00002674.jpg,612,405,42,112,210,242
00002674.jpg,612,405,328,133,490,258
00002674.jpg,612,405,195,101,350,218
00001911.jpg,792,463,317,187,442,272
00001911.jpg,792,463,386,110,570,236
00001911.jpg,792,463,231,42,411,165
00001648.jpg,1500,1101,739,240,1081,538
00002856.jpg,612,408,265,118,445,258
00003471.jpg,236,352,60,191,111,279
00003471.jpg,236,352,51,69,119,187
00002650.jpg,1200,630,484,102,1031,436
00002232.jpg,620,349,4,36,186,158
00002232.jpg,620,349,122,103,344,248
00002232.jpg,620,349,258,118,541,303
00002232.jpg,620,349,215,11,362,108
00002232.jpg,620,349,330,1,487,81
00003312.jpg,800,800,268,228,538,542
00000895.jpg,512,704,59,68,370,566
00001337.jpg,1300,956,521,155,947,520
00000762.jpg,800,583,482,22,622,141
00001432.jpg,800,530,337,86,644,327
00001067.jpg,500,333,160,27,389,208
00001407.jpg,1023,759,255,31,569,302
00003006.jpg,800,800,193,103,350,285
00003006.jpg,800,800,173,529,336,720
00001287.jpg,1600,1167,492,42,1092,551
00001689.jpg,1500,1000,529,160,810,383
00001689.jpg,1500,1000,946,97,1246,325
00001344.jpg,920,1380,155,244,364,610
00000517.jpg,2000,1333,4,244,460,621
00000517.jpg,2000,1333,747,506,1264,899
00003454.jpg,236,354,75,34,129,128
00001480.jpg,1000,667,342,99,839,494
00001889.jpg,1000,667,527,87,803,296
00002147.jpg,667,1000,295,13,566,486
00002970.jpg,1000,1000,599,608,760,796
00003156.jpg,1200,1199,563,357,706,523
00003156.jpg,1200,1199,721,305,870,478
00003156.jpg,1200,1199,214,298,384,491
00003030.jpg,1023,697,194,48,670,426
00001405.jpg,318,450,122,134,170,213
00001016.jpg,683,1023,288,34,376,188
00003277.jpg,626,417,98,90,425,344
00003224.jpg,612,408,94,162,345,356
00003224.jpg,612,408,224,173,515,394
00003351.jpg,236,354,94,86,132,156
00001707.jpg,800,534,381,13,575,160
00000711.jpg,480,320,58,111,165,194
00000711.jpg,480,320,258,91,358,169
00000711.jpg,480,320,139,138,235,211
00000891.jpg,1000,752,164,99,786,643
00000972.jpg,612,408,92,82,231,190
00002090.jpg,867,1300,368,65,475,253
00001248.jpg,891,1000,421,170,562,353
00002931.jpg,800,800,89,509,224,665
00000723.jpg,1240,828,725,239,1020,469
00000723.jpg,1240,828,387,167,700,405
00000723.jpg,1240,828,925,115,1239,386
00000723.jpg,1240,828,238,138,492,331
00002919.jpg,1000,600,124,32,362,199
00002919.jpg,1000,600,1,116,156,265
00002919.jpg,1000,600,836,64,1000,223
00002919.jpg,1000,600,339,138,553,287
00002919.jpg,1000,600,494,99,752,279
00001244.jpg,2000,1125,748,173,1175,452
00001221.jpg,867,1000,381,90,544,308
00001994.jpg,300,470,36,7,266,408
00000051.jpg,700,375,42,14,377,223
00003336.jpg,1186,750,459,184,729,382
00000074.jpg,1300,945,471,112,755,347
00002375.jpg,551,751,161,48,313,289
00003001.jpg,940,529,376,108,556,224
00000539.jpg,1125,750,854,4,1089,187
00000539.jpg,1125,750,88,310,551,670
00000539.jpg,1125,750,725,71,981,270
00000539.jpg,1125,750,9,1,378,261
00000539.jpg,1125,750,579,126,876,352
00000539.jpg,1125,750,325,284,678,552
00000539.jpg,1125,750,841,186,1125,711
00003185.jpg,640,457,371,53,617,257
00003185.jpg,640,457,186,1,464,232
00003402.jpg,236,354,81,45,149,163
00002618.jpg,510,340,218,44,389,177
00002711.jpg,786,469,153,45,310,152
00000664.jpg,600,400,249,117,367,209
00000664.jpg,600,400,65,114,170,195
00000664.jpg,600,400,184,138,272,207
00000664.jpg,600,400,233,75,323,143
00001795.jpg,1024,683,1,1,1005,683
00001734.jpg,1023,709,534,53,849,306
00001235.jpg,600,419,187,1,593,250
00000897.jpg,1000,1777,291,295,707,1137
00001175.jpg,600,420,225,34,391,169
00001773.jpg,683,1024,216,213,472,661
00002063.jpg,867,1390,368,319,451,474
00000848.jpg,1500,1000,509,122,897,423
00000556.jpg,2937,1960,796,302,1899,1158
00000556.jpg,2937,1960,2154,245,2937,1068
00000556.jpg,2937,1960,1470,17,2392,733
00000556.jpg,2937,1960,9,627,855,1619
00000556.jpg,2937,1960,1161,371,2363,1285
00002018.jpg,1080,1080,204,81,861,846
00002795.jpg,1000,760,680,170,848,319
00002006.jpg,800,553,220,22,717,431
00001544.jpg,1000,672,397,42,679,262
00001240.jpg,500,749,198,174,298,344
00002485.jpg,1072,1549,242,259,351,443
00002485.jpg,1072,1549,706,416,811,593
00002485.jpg,1072,1549,510,544,615,721
00001356.jpg,800,533,259,47,521,251
00003268.jpg,509,340,300,87,406,169
00000416.jpg,1600,1167,609,70,861,285
00002114.jpg,500,625,283,42,387,194
00002114.jpg,500,625,112,204,224,362
00001363.jpg,1024,768,427,58,607,215
00001363.jpg,1024,768,730,182,854,290
00001363.jpg,1024,768,221,193,332,290
00001359.jpg,626,417,141,105,293,223
00003443.jpg,236,330,97,30,152,119
00001567.jpg,406,608,167,36,266,207
00002373.jpg,682,1024,311,103,412,279
00002817.jpg,1500,1000,598,45,835,228
00002817.jpg,1500,1000,750,32,992,215
00002817.jpg,1500,1000,474,180,691,348
00002817.jpg,1500,1000,892,243,1083,391
00001325.jpg,1300,956,88,1,1198,885
00003218.jpg,500,334,272,101,352,163
00001216.jpg,236,354,101,3,158,97
00002871.jpg,858,1390,226,247,325,435
00002871.jpg,858,1390,475,612,582,813
00000003.jpg,500,350,101,25,176,87
00000876.jpg,1500,1178,639,97,1018,444
00002416.jpg,1280,720,921,135,1076,239
00002416.jpg,1280,720,361,216,486,298
00001043.jpg,500,333,201,76,323,170
00001010.jpg,1120,1680,345,441,784,1191
